hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	26	1.104989887147015	0.359211584935242	
10	27	1.1012649556272758	0.35840707970595803	
10	28	1.0905171530148912	0.36564762682945423	
10	29	1.0921072587790455	0.3628318584550319	
10	30	1.1084306049231838	0.3543845535715261	
10	31	1.1030877574451106	0.35679806924739005	
10	32	1.0916753148035185	0.3632341109737694	
10	33	1.113039632334598	0.3032984714880166	
10	34	1.097260471802034	0.35599356401810606	
10	35	1.1153365333331562	0.3093322606956585	
10	36	1.1004771583040012	0.3527755429930775	
10	37	1.1040746273768112	0.3419147224936481	
10	38	1.0932506196266782	0.3644408689255879	
10	39	1.0974383149910434	0.35800482707932796	
10	40	1.0914878671627704	0.3648431215402299	
10	41	1.1282551086246249	0.30571198717586856	
10	42	1.0902489443891776	0.363636363708292	
10	43	1.1587138786876001	0.30732099763443654	
10	44	1.095870852662207	0.3439259855788462	
10	45	1.1022996646400813	0.3463395013266385	
10	46	1.0900806120491182	0.3592115848753017	
10	47	1.0912835517432167	0.35197103771584126	
10	48	1.0931011634014924	0.364038616322934	
10	49	1.0909745816923588	0.360016090164526	
10	50	1.0913682422231303	0.36323411109365	
