hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	51	1.0927890569858751	0.3588093322966239	
5	52	1.0941168608822749	0.3624296057684615	
5	53	1.0968780673902454	0.35961383753789594	
5	54	1.098359890072363	0.33547868058744784	
5	55	1.0980549227874892	0.35840707969396995	
5	56	1.0926622738304967	0.3656476267695139	
5	57	1.0935874816782514	0.370876910795824	
5	58	1.0941505832050658	0.361625100635082	
5	59	1.0937940757886497	0.36765888983073586	
5	60	1.1023260475835392	0.3262268705945387	
5	61	1.0970344708412765	0.361625100623094	
5	62	1.096420650509031	0.360016090164526	
5	63	1.0979848843088864	0.35840707970595803	
5	64	1.096213093613389	0.35639581663274805	
5	65	1.09563999423459	0.3523732904863281	
5	66	1.0942451468611185	0.3720836685198694	
5	67	1.0988287832692853	0.35921158494723004	
5	68	1.0967686557999947	0.359211584935242	
5	69	1.098110391550839	0.35961383753789594	
5	70	1.0943988144445689	0.3648431215282419	
5	71	1.0965571539687804	0.3632341110816619	
5	72	1.0957387926496043	0.3644408689255879	
5	73	1.0965286435758694	0.35237329049831617	
5	74	1.0970266021650257	0.359613837549884	
5	75	1.0961324142431503	0.35961383753789594	
