hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	2	1.0974583042694117	0.35961383753789594	
17	3	1.0974694203678295	0.35961383753789594	
17	4	1.0974780284677508	0.35961383753789594	
17	5	1.1013354180037545	0.361222848008452	
17	6	1.0958848855040866	0.3644408689255879	
17	7	1.099580065434917	0.3407079645777938	
17	8	1.1218036962725515	0.3286403862823907	
17	9	1.0973796402362692	0.371681416025108	
17	10	1.1041036654362637	0.3443282381815001	
17	11	1.0975458634446345	0.35961383753789594	
17	12	1.1094316359210763	0.33628318579275573	
17	13	1.1078195897974703	0.361625100623094	
17	14	1.0984779369994122	0.3588093323206	
17	15	1.0972165303755843	0.36926790033725604	
17	16	1.0981126617061834	0.35277554313693427	
17	17	1.0962248150609908	0.3632341110816619	
17	18	1.0999124731062309	0.3310539018024098	
17	19	1.1210930738732974	0.36041834276717993	
17	20	1.10121613505955	0.3427192276270276	
17	21	1.1010477745235685	0.3511665326783663	
17	22	1.0978805078006233	0.362429605864366	
17	23	1.098203654358297	0.33547868058744784	
17	24	1.1009557025622478	0.360418342779168	
17	25	1.09545638843208	0.35720032186203204	
