hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
3	51	1.0946821896951235	0.36283185846701993	
3	52	1.0956875942257844	0.35559131140346406	
3	53	1.092891988788798	0.3644408689255879	
3	54	1.1007135863852713	0.33829444903379857	
3	55	1.09194218489017	0.35639581662076	
3	56	1.0949360166743025	0.3640386162989579	
3	57	1.0938692396912764	0.35559131140346406	
3	58	1.0952832519480613	0.35599356401810606	
3	59	1.0964285724122775	0.35720032185004397	
3	60	1.0932472038921193	0.3652453741428839	
3	61	1.0959383920614314	0.359613837549884	
3	62	1.094092627158591	0.36685438462542797	
3	63	1.0946325396494048	0.3632341110816619	
3	64	1.0965780524217785	0.35639581662076	
3	65	1.0967374414757003	0.35559131140346406	
3	66	1.0967851767881398	0.35559131140346406	
3	67	1.0943512824496624	0.35639581662076	
3	68	1.0967559924743295	0.35679806923540197	
3	69	1.0909418446923684	0.36564762680547813	
3	70	1.0992695800930095	0.3177795655432001	
3	71	1.0986796732593331	0.361625100635082	
3	72	1.0964599482397446	0.35639581663274805	
3	73	1.092515336345111	0.3680611424933301	
3	74	1.095208309488918	0.35639581663274805	
3	75	1.094594424421137	0.3636363636963039	
