hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
12	51	1.1133229486038871	0.362027353237736	
12	52	1.1018194334217357	0.3628318584550319	
12	53	1.0954884200544963	0.3407079646976744	
12	54	1.1021168314441978	0.3636363635884114	
12	55	1.1094428640359462	0.35679806913949746	
12	56	1.0945370829306778	0.3652453740709555	
12	57	1.0959363246481935	0.35760257436878146	
12	58	1.0965433598331933	0.3507642799198675	
12	59	1.0975803169433092	0.36202735321375984	
12	60	1.098341489164271	0.3620273532257479	
12	61	1.0964437803719567	0.35599356407804633	
12	62	1.0966832213888988	0.359613837549884	
12	63	1.1040332278990497	0.3612228479964639	
12	64	1.1009923277223483	0.34151246995093454	
12	65	1.094851349595086	0.3652453741428839	
12	66	1.0997281310448987	0.35559131140346406	
12	67	1.0995388370507777	0.3539823009448961	
12	68	1.1003561889751248	0.36001609015253794	
12	69	1.1114342532038977	0.33065164935560065	
12	70	1.1042678305341271	0.3358809333459466	
12	71	1.096001039564082	0.35277554301705366	
12	72	1.0942762492648652	0.3471440065079702	
12	73	1.1029493597756446	0.3640386162869698	
12	74	1.0961573372324531	0.36283185844304383	
12	75	1.0944623583665511	0.35800482707932796	
