hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	51	1.1195218305096737	0.36846339507200787	
15	52	1.0972669733596827	0.3612228479964639	
15	53	1.09430301112699	0.3632341110696739	
15	54	1.119284355247203	0.32300884953354597	
15	55	1.1025709707892335	0.359613837549884	
15	56	1.0989547796241717	0.3499597748344403	
15	57	1.0975924008140043	0.3616251006111059	
15	58	1.1025574173739334	0.3475462590506838	
15	59	1.096453176806842	0.361222848008452	
15	60	1.097590491259568	0.35478680621014425	
15	61	1.097957317424415	0.3370876911898726	
15	62	1.1078842383474472	0.33185840719952664	
15	63	1.1083294579029468	0.35679806924739005	
15	64	1.1453452945618694	0.362027353249724	
15	65	1.0939380954756242	0.3535800483302541	
15	66	1.0959864483662218	0.3632341110696739	
15	67	1.1007385669172722	0.359613837549884	
15	68	1.0938402674223087	0.3648431215402299	
15	69	1.095630510814326	0.37208366866372616	
15	70	1.1468229796362805	0.3451327434827125	
15	71	1.0957779488252808	0.35961383756187204	
15	72	1.1000945968965514	0.36162510059911784	
15	73	1.0959693723787536	0.3547868060662875	
15	74	1.1000274294149655	0.35840707970595803	
15	75	1.100297005255186	0.361222848008452	
