hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	26	1.0958303514259626	0.35358004836621826	
6	27	1.097473731754484	0.3535800482223615	
6	28	1.097342801496854	0.3567980692833542	
6	29	1.0994242466176984	0.3455349960254261	
6	30	1.1054658954985566	0.3515687851731277	
6	31	1.1092327923325886	0.3411102171684597	
6	32	1.0984606873289002	0.3523732903784355	
6	33	1.0967599454658796	0.3511665326424021	
6	34	1.1131422459264004	0.35398230098086025	
6	35	1.0985507766565583	0.34553499607337834	
6	36	1.0984262601080577	0.3519710378836742	
6	37	1.0962145872300226	0.3483507643758723	
6	38	1.0965858220286842	0.3555913112955715	
6	39	1.1040543633320594	0.33386967022478437	
6	40	1.0967623121011478	0.35921158482734944	
6	41	1.0960881964199407	0.3515687852690322	
6	42	1.0982103194331125	0.3495575222437744	
6	43	1.1006075257940438	0.3527755431009701	
6	44	1.0985805940359519	0.3515687851491515	
6	45	1.0972836515352982	0.3531777957156121	
6	46	1.0988127343230734	0.34714400648399407	
6	47	1.0953529702974536	0.3559935640300941	
6	48	1.0973447302321897	0.3551890586809295	
6	49	1.0959667507334285	0.3463395012547101	
6	50	1.098273185789825	0.3491552696051563	
