hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	76	1.0912460510709645	0.3648431215402299	
19	77	1.09541715860175	0.35921158492325395	
19	78	1.1232338337196233	0.30691874501979455	
19	79	1.09612635518885	0.34915526965310856	
19	80	1.0925440236818187	0.3668543846134399	
19	81	1.1102175629148536	0.36242960585237793	
19	82	1.0898256678784555	0.35559131134352373	
19	83	1.0897077897433207	0.3652453740469794	
19	84	1.1017652203359627	0.35840707970595803	
19	85	1.0912753330155525	0.3640386162030534	
19	86	1.0942383931705477	0.36082059536983385	
19	87	1.1147017718704113	0.3531777956077195	
19	88	1.1157222972794685	0.35800482679161444	
19	89	1.0922225458623898	0.36041834286308444	
19	90	1.0979706799897664	0.3213998391349183	
19	91	1.098440310212747	0.33668543852727834	
19	92	1.0929649575333968	0.36645213189090536	
19	93	1.0912965267584962	0.36001609005663343	
19	94	1.0908998119572144	0.361625100635082	
19	95	1.093632060485987	0.3479485114255646	
19	96	1.0897377906839212	0.3696701529758742	
19	97	1.0909123472503761	0.3555913114873805	
19	98	1.093334001106115	0.36363636373226815	
19	99	1.124539307980219	0.36524537416686	
19	100	1.093591575649412	0.35599356407804633	
