hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	2	1.0981914527168795	0.34955752217184605	
5	3	1.0980664454250688	0.34835076433990814	
5	4	1.0961874686031694	0.3411102172883403	
5	5	1.0980948517616007	0.34955752217184605	
5	6	1.0966334001536535	0.34995977478648804	
5	7	1.0969019314979989	0.3431214803495622	
5	8	1.101125925467653	0.3515687852570441	
5	9	1.0957119512826516	0.35317779575157626	
5	10	1.0979359371472248	0.35076428001577203	
5	11	1.1034563640769413	0.3399034594444143	
5	12	1.112348531871099	0.3169750603378922	
5	13	1.1014166575521591	0.3499597747984761	
5	14	1.0963348288355772	0.3547868061861681	
5	15	1.0967531186001778	0.34915526955720405	
5	16	1.098893597254519	0.3378921962513237	
5	17	1.0972854433190122	0.3511665326783663	
5	18	1.09645169623322	0.3527755429930775	
5	19	1.0969482293938402	0.3507642800637243	
5	20	1.10885598672942	0.3495575221838341	
5	21	1.0965767135950029	0.3551890586809295	
5	22	1.1022317948498652	0.3411102173123164	
5	23	1.0974936618597777	0.3519710378836742	
5	24	1.0977199581104808	0.35518905878882207	
5	25	1.1100838668674398	0.34513274342277217	
