hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	2	1.0981519941543247	0.34955752217184605	
9	3	1.0981394538741291	0.34955752217184605	
9	4	1.0971307853298233	0.34915526955720405	
9	5	1.0970786252716138	0.34714400648399407	
9	6	1.100038917622831	0.35398230098086025	
9	7	1.102739658934976	0.34794851171327806	
9	8	1.109374929510195	0.34955752217184605	
9	9	1.0994881243832344	0.3455349960973545	
9	10	1.0961856847795286	0.3555913114154521	
9	11	1.0996669764875502	0.3559935639102135	
9	12	1.0991065234593203	0.32019308123105206	
9	13	1.0989559564682523	0.3547868061861681	
9	14	1.0966617207515652	0.3531777956077195	
9	15	1.1009929124520657	0.3435237329642042	
9	16	1.097937694597129	0.3511665326424021	
9	17	1.096649119763823	0.3515687851491515	
9	18	1.1075801652761015	0.35237329049831617	
9	19	1.1135178507093644	0.3201930813988849	
9	20	1.1022131841027343	0.3572003218979962	
9	21	1.0986328830857097	0.34674175377344757	
9	22	1.0993005645342249	0.3407079646617102	
9	23	1.1009106958286472	0.35317779575157626	
9	24	1.097929111432377	0.3439259854709536	
9	25	1.0987269495728509	0.3531777957276001	
