hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	51	1.1379771193284136	0.3419147223977437	
20	52	1.1109303311772243	0.34915526946129954	
20	53	1.1314951350203657	0.3539823009568841	
20	54	1.1210891343083769	0.3266291232091807	
20	55	1.1035556662782775	0.3555913112955715	
20	56	1.1038898389759508	0.3604183426712754	
20	57	1.1125511539049524	0.3531777957156121	
20	58	1.0950283604289675	0.34513274345873635	
20	59	1.1278998119065766	0.33467417545406836	
20	60	1.1048767380626185	0.34955752217184605	
20	61	1.0982484064654583	0.33668543840739773	
20	62	1.0964526879816217	0.3555913112955715	
20	63	1.1017244478818013	0.33869670158850024	
20	64	1.0965919826458466	0.3527755429930775	
20	65	1.098390722504951	0.3463395011588056	
20	66	1.1023649612167432	0.3399034594444143	
20	67	1.1026610331677278	0.34915526956919213	
20	68	1.096500947124423	0.35639581652485547	
20	69	1.0955117731830908	0.3423169751562424	
20	70	1.1022523008616625	0.3435237329522161	
20	71	1.113449863532044	0.32139983907497804	
20	72	1.1002124256408703	0.34633950118278173	
20	73	1.1266120326010718	0.33346741761014237	
20	74	1.1025184257703737	0.3527755431129581	
20	75	1.1021210123048324	0.35317779563169566	
