hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	26	1.1032036634960773	0.3487530166548486	
16	27	1.1041099396043503	0.3519710377637935	
16	28	1.1041934922733139	0.35760257446468596	
16	29	1.0927874384056822	0.3608205954537503	
16	30	1.0969176203228252	0.3503620274730584	
16	31	1.0913784827134922	0.362027353249724	
16	32	1.0931192240404297	0.3596138374899437	
16	33	1.104987310672708	0.35760257448866206	
16	34	1.10774569029973	0.3491552692694906	
16	35	1.1000703765035922	0.35639581666871223	
16	36	1.0935758837556417	0.3580048270073996	
16	37	1.1174556991311684	0.3427192278188366	
16	38	1.0947398998424687	0.362429605864366	
16	39	1.1052963996451417	0.3543845535595381	
16	40	1.096983644622809	0.35599356401810606	
16	41	1.0923497087036709	0.359211584935242	
16	42	1.0933788129617779	0.3656476267695139	
16	43	1.1015547444910554	0.33950120678182005	
16	44	1.1330198789928003	0.35559131140346406	
16	45	1.0950453830935354	0.34995977469058354	
16	46	1.0902502452377725	0.36403861634691015	
16	47	1.0988753380932734	0.35720032185004397	
16	48	1.0996840443231364	0.3511665325584857	
16	49	1.0925400701148416	0.3612228479005594	
16	50	1.0907108379963992	0.3604183428391083	
