hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	51	1.0990827995639412	0.3455349960254261	
9	52	1.1334908505360732	0.366049879396144	
9	53	1.0919882127189482	0.36645213201078597	
9	54	1.0956629207799824	0.35760257448866206	
9	55	1.1182536233938805	0.30329847147602856	
9	56	1.0977678958773134	0.35679806923540197	
9	57	1.094153344007816	0.3636363636963039	
9	58	1.096123457146765	0.36082059539381	
9	59	1.094551879747779	0.3535800483062779	
9	60	1.0947885395343133	0.3555913112955715	
9	61	1.0961703660501556	0.364440868937576	
9	62	1.0919972599655605	0.35559131140346406	
9	63	1.0950123732452515	0.3644408689135999	
9	64	1.0908453148982262	0.370876910795824	
9	65	1.0914148978427447	0.3753016895329099	
9	66	1.0911993451973938	0.3640386162270295	
9	67	1.0987246588939443	0.33547868064738817	
9	68	1.0934238720592335	0.3612228479964639	
9	69	1.0953737451295553	0.35518905878882207	
9	70	1.0929228662005952	0.3640386163109459	
9	71	1.0942979369159678	0.36645213201078597	
9	72	1.0926930297312962	0.3640386163109459	
9	73	1.122297866921797	0.35720032186203204	
9	74	1.091102048167277	0.35277554301705366	
9	75	1.090366581132694	0.3676588898427239	
