hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	76	1.094043467760278	0.35277554307699394	
2	77	1.0963534812052598	0.35116653263041403	
2	78	1.0963689813859407	0.3539823008370035	
2	79	1.097314561938242	0.351568785245056	
2	80	1.0978630106965093	0.35076428001577203	
2	81	1.0980473889138367	0.34955752217184605	
2	82	1.0989690469525462	0.34955752217184605	
2	83	1.0957800933457342	0.34835076432792006	
2	84	1.0957261821673172	0.35518905878882207	
2	85	1.0974105238818586	0.351568785245056	
2	86	1.0956978459369724	0.34915526955720405	
2	87	1.0975646631236242	0.3539823009448961	
2	88	1.0960528890835308	0.34915526955720405	
2	89	1.0969874859815245	0.3523732904863281	
2	90	1.0963181411654164	0.34955752217184605	
2	91	1.0968495569973344	0.35639581666871223	
2	92	1.0970432516651967	0.35720032175413946	
2	93	1.097886838168745	0.34915526955720405	
2	94	1.0965544532022453	0.35237329040241167	
2	95	1.095166686937297	0.34915526955720405	
2	96	1.0950882453066826	0.35358004827031375	
2	97	1.0980884456289266	0.34955752217184605	
2	98	1.0953854629327862	0.34915526955720405	
2	99	1.0962511842901057	0.35880933221270744	
2	100	1.098159970051803	0.34955752217184605	
