hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	76	1.1034561241238903	0.3306516492117439	
18	77	1.0944811922834463	0.3535800482223615	
18	78	1.1003896169670149	0.34955752217184605	
18	79	1.0992946787793505	0.34955752217184605	
18	80	1.0943862174848156	0.35679806913949746	
18	81	1.1013723517845257	0.35478680623412034	
18	82	1.098877445402782	0.34513274343476025	
18	83	1.095922106135208	0.3511665326424021	
18	84	1.0988601480677351	0.351568785245056	
18	85	1.1012494234144927	0.3515687852930083	
18	86	1.0993506612071853	0.3386967016004883	
18	87	1.0981031682159472	0.3531777956077195	
18	88	1.0973841232919732	0.34593724866404424	
18	89	1.103020794623721	0.31174577644345075	
18	90	1.1056636116337795	0.35478680617418007	
18	91	1.0951111643715243	0.3555913112955715	
18	92	1.1080640677185856	0.3499597748584164	
18	93	1.110077272761952	0.34875301695455013	
18	94	1.1335049628827807	0.3201930813988849	
18	95	1.099013682343935	0.353982300932908	
18	96	1.1037812163919953	0.34915526955720405	
18	97	1.1076809506404812	0.3543845535595381	
18	98	1.112296042380943	0.3165728077232502	
18	99	1.095541327592354	0.34392598561481036	
18	100	1.0943372511422549	0.351568785245056	
