hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	2	1.0968115781452612	0.35961383753789594	
13	3	1.095335556438443	0.3640386162989579	
13	4	1.0974574424716033	0.35961383753789594	
13	5	1.095993748041093	0.3668543846494041	
13	6	1.1062810235894311	0.361625100623094	
13	7	1.0976455694039022	0.362027353237736	
13	8	1.0995330215938994	0.34754625900273156	
13	9	1.0932976135973573	0.362027353237736	
13	10	1.1077346630088762	0.361222848008452	
13	11	1.0992631909354311	0.362027353237736	
13	12	1.0952482962934413	0.3712791632666093	
13	13	1.092763252538342	0.3640386163109459	
13	14	1.1079222067459302	0.32984714412631666	
13	15	1.099402301079404	0.33668543855125443	
13	16	1.1035301009206548	0.3648431215402299	
13	17	1.0996381397316366	0.3531777957156121	
13	18	1.1026693500056923	0.3366854385752306	
13	19	1.112051057412753	0.3507642799438437	
13	20	1.0957702845215127	0.34392598549492975	
13	21	1.1033306441188147	0.3588093323206	
13	22	1.1097834254116754	0.3471440065559225	
13	23	1.1038582552275347	0.36082059539381	
13	24	1.0999083850811493	0.35076428001577203	
13	25	1.106092833360164	0.3427192277109441	
