hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	2	1.0967696580019863	0.35559131140346406	
19	3	1.0967519293844172	0.35559131140346406	
19	4	1.0968391836792446	0.35559131140346406	
19	5	1.0968411526944688	0.35559131140346406	
19	6	1.0964726238411853	0.355993564006118	
19	7	1.0958479310079439	0.35760257456059047	
19	8	1.0948666126039464	0.3648431215402299	
19	9	1.0912865130822695	0.36604987927626337	
19	10	1.1028322309423433	0.3077232502610666	
19	11	1.1023479850658562	0.35599356401810606	
19	12	1.0997355763987007	0.35559131146340434	
19	13	1.094196656780289	0.3640386162989579	
19	14	1.1026515728604478	0.32180209177353647	
19	15	1.096654810257142	0.35800482707932796	
19	16	1.0969941807867343	0.3467417539652566	
19	17	1.1154214020995297	0.355189058776834	
19	18	1.1071938210116792	0.35559131140346406	
19	19	1.1012440398155636	0.32421560744940037	
19	20	1.097922392842852	0.35197103781174577	
19	21	1.1016701387956271	0.3507642799678198	
19	22	1.1139649451018723	0.3459372484962113	
19	23	1.0986726576535815	0.35880933233258805	
19	24	1.0981159706031327	0.36725663724006996	
19	25	1.101409232050588	0.35599356405407023	
