hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	51	1.1047354630664385	0.3479485114255646	
15	52	1.130308005470282	0.30691874501979455	
15	53	1.0924472873093904	0.361625100623094	
15	54	1.1026693699538277	0.35116653234270057	
15	55	1.0969719033229763	0.3664521319987979	
15	56	1.0950773852732714	0.36645213201078597	
15	57	1.0926090859637947	0.35720032186203204	
15	58	1.098598113006291	0.3306516492716842	
15	59	1.0955773842305976	0.3515687851491515	
15	60	1.0939053529131728	0.35679806924739005	
15	61	1.1005215444396028	0.3298471440783644	
15	62	1.0960580676386458	0.3455349960254261	
15	63	1.091060187580695	0.35760257448866206	
15	64	1.092632908544901	0.35277554280126855	
15	65	1.1023281708131945	0.33748994372059815	
15	66	1.0933755262187672	0.3684633951079721	
15	67	1.103823168375563	0.35840707969396995	
15	68	1.1020287768263444	0.3515687851491515	
15	69	1.0955065007374734	0.3443282381695121	
15	70	1.1135652165017775	0.33909895420314223	
15	71	1.0957990373609916	0.35961383756187204	
15	72	1.0985095885523077	0.30772325022510244	
15	73	1.0917817219935975	0.36604987942012013	
15	74	1.0979005022578343	0.35720032156233045	
15	75	1.090635445553357	0.3600160902244663	
