hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	2	1.0955600242699142	0.3576025745126382	
19	3	1.097541239601129	0.35961383753789594	
19	4	1.097632151597561	0.34633950126669816	
19	5	1.096365436563929	0.3652453741428839	
19	6	1.0955964396868803	0.35961383753789594	
19	7	1.103828064683744	0.3700724054466594	
19	8	1.142951862810124	0.32019308137490876	
19	9	1.1038592627042738	0.3628318584550319	
19	10	1.1105534051180077	0.33065164933162455	
19	11	1.0974721666890004	0.35961383753789594	
19	12	1.1116144240909493	0.365647626781502	
19	13	1.101430481993567	0.36323411109365	
19	14	1.0958929901053995	0.36242960585237793	
19	15	1.096868921649715	0.3632341110696739	
19	16	1.1075105278701045	0.33869670164844057	
19	17	1.1023877528245087	0.33266291242881063	
19	18	1.1002883033606667	0.35961383753789594	
19	19	1.0953762485246359	0.34473049072421375	
19	20	1.0972110460769333	0.34432823822945235	
19	21	1.1057592118256339	0.3660498793841559	
19	22	1.127896653867401	0.3306516492117439	
19	23	1.1017265122260955	0.35639581663274805	
19	24	1.1166304071776252	0.3334674176580946	
19	25	1.120626403454898	0.3278358810531067	
