hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	26	1.0982423149954381	0.3539823008370035	
9	27	1.1015344464961119	0.3378921963951804	
9	28	1.096412985438027	0.35720032175413946	
9	29	1.100667953491211	0.3551890586809295	
9	30	1.1070908406810807	0.3511665326424021	
9	31	1.1041896950306667	0.33708769112993225	
9	32	1.1028263605321882	0.3395012068297723	
9	33	1.1004272918018332	0.3238133549066867	
9	34	1.0990895761756867	0.3495575220999177	
9	35	1.1345522431529345	0.3346741754420803	
9	36	1.1182443641983302	0.34553499607337834	
9	37	1.0961043131706318	0.3507642800397482	
9	38	1.1225745597388221	0.35036202740113004	
9	39	1.0942214614234427	0.35518905878882207	
9	40	1.1100095934380665	0.3503620273292017	
9	41	1.0952637829515883	0.3395012067098917	
9	42	1.0988386387989968	0.34754625911062415	
9	43	1.1034038420751606	0.3507642799198675	
9	44	1.1111380861156521	0.33708769114192033	
9	45	1.0978386600652434	0.3491552695811802	
9	46	1.096530405341476	0.35398230098086025	
9	47	1.1089110896171146	0.3395012067098917	
9	48	1.1019427515476439	0.3612228479005594	
9	49	1.1289899173707418	0.3519710378716861	
9	50	1.0960538228097119	0.35639581666871223	
