hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
11	26	1.0971405004553514	0.359613837549884	
11	27	1.0953062890713385	0.3511665325345095	
11	28	1.0980540092012523	0.3644408689255879	
11	29	1.102958717465113	0.3640386163109459	
11	30	1.0939784895865454	0.34633950118278173	
11	31	1.096392968826877	0.36041834276717993	
11	32	1.0960381310118463	0.361222848008452	
11	33	1.1021082896142838	0.3262268705945387	
11	34	1.1183798922134425	0.32260659706276074	
11	35	1.0968487386442631	0.33024939671698256	
11	36	1.1081937701109428	0.3672566372280819	
11	37	1.1019730480659036	0.33065164935560065	
11	38	1.0994271845560541	0.3700724054226833	
11	39	1.0976702372872436	0.3322606596703119	
11	40	1.096824052251354	0.361625100623094	
11	41	1.095617840871251	0.3612228479964639	
11	42	1.0955915669712057	0.3511665326543902	
11	43	1.099034465519728	0.36242960585237793	
11	44	1.1006328068907378	0.3427192276270276	
11	45	1.0967337020634647	0.33547868056347174	
11	46	1.09412917444424	0.35961383744199144	
11	47	1.09855659240115	0.3648431215282419	
11	48	1.0963058593478399	0.361625100623094	
11	49	1.104934115900882	0.3290426387531759	
11	50	1.1011016368865967	0.3475462591465883	
