hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	2	1.0981479918678634	0.34955752217184605	
14	3	1.0980776180112353	0.34955752217184605	
14	4	1.1368580765045178	0.34955752217184605	
14	5	1.0981955206979213	0.34955752217184605	
14	6	1.0966158323679254	0.3555913112955715	
14	7	1.0956251587679764	0.3559935640300941	
14	8	1.0962000469574502	0.34955752217184605	
14	9	1.1009803952848538	0.3503620274251062	
14	10	1.096810287654352	0.3531777957156121	
14	11	1.1000605906005454	0.3547868060662875	
14	12	1.1138603051439564	0.3382944489858463	
14	13	1.1169020315378977	0.3588093323805403	
14	14	1.106983053521197	0.3523732904863281	
14	15	1.1241264853473643	0.3515687851731277	
14	16	1.099904637804745	0.3374899437805384	
14	17	1.1148097931331717	0.34875301694256206	
14	18	1.0972430075931625	0.3551890588008101	
14	19	1.1058320675947353	0.34915526955720405	
14	20	1.1203035854660304	0.34995977478648804	
14	21	1.1007535600508784	0.3511665325345095	
14	22	1.0966394692779258	0.3390989542151303	
14	23	1.1126481265860608	0.35438455359550225	
14	24	1.1063645762583947	0.34794851171327806	
14	25	1.0966925968206993	0.34633950118278173	
