hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	26	1.0977883262204626	0.3612228479005594	
7	27	1.1061731661315513	0.3515687852690322	
7	28	1.0945920500176047	0.35921158494723004	
7	29	1.0959713388045564	0.3523732904863281	
7	30	1.0999120481534055	0.3411102173123164	
7	31	1.096820120550602	0.3539823009448961	
7	32	1.1015935947313868	0.3483507643518962	
7	33	1.1114180559893336	0.3519710378716861	
7	34	1.0975124420701545	0.3535800483302541	
7	35	1.095466480941803	0.3495575221958222	
7	36	1.095384214352142	0.35438455359550225	
7	37	1.1034186474277623	0.34875301694256206	
7	38	1.1043229526986256	0.34352373288028776	
7	39	1.0961670243538681	0.3567980692833542	
7	40	1.096785801318223	0.34995977478648804	
7	41	1.0959443634590216	0.34754625900273156	
7	42	1.0974338335657159	0.36082059547772644	
7	43	1.1009477150603253	0.3535800483302541	
7	44	1.0989583886062917	0.3511665326543902	
7	45	1.0974285960293353	0.34674175389332823	
7	46	1.0955756932425096	0.3527755431009701	
7	47	1.1009573821377006	0.3511665326424021	
7	48	1.1012186606085694	0.3515687852570441	
7	49	1.0984360091837777	0.34714400649598215	
7	50	1.1118771384439445	0.3443282381934882	
