hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	76	1.0991045672952986	0.3463395012547101	
13	77	1.1026873743927297	0.3539823009568841	
13	78	1.0963293032020882	0.3559935640300941	
13	79	1.0990821116409855	0.3455349959295216	
13	80	1.098047531619728	0.3551890586809295	
13	81	1.0945944824433576	0.3507642799198675	
13	82	1.112879870499897	0.3499597747984761	
13	83	1.0969357616174442	0.35961383744199144	
13	84	1.096404531648441	0.3515687852690322	
13	85	1.1030439609303555	0.3559935639102135	
13	86	1.0996282630070313	0.34835076423201555	
13	87	1.0964259526850424	0.34513274345873635	
13	88	1.0966714162166715	0.35518905878882207	
13	89	1.0973519118486252	0.35478680609026364	
13	90	1.1077818002608737	0.34674175389332823	
13	91	1.096425874043355	0.35237329052229227	
13	92	1.1073532301096407	0.35880933223668354	
13	93	1.0959271811134663	0.34754625909863607	
13	94	1.0980502725702472	0.3407079646736983	
13	95	1.0943789543495577	0.36202735327370017	
13	96	1.0950681753726323	0.3624296057444854	
13	97	1.0937612945766864	0.35317779575157626	
13	98	1.0930886713612589	0.35237329052229227	
13	99	1.0956070672477913	0.3515687852690322	
13	100	1.09631328120504	0.3576025745126382	
