hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	26	1.1254774879661185	0.33507642806871035	
14	27	1.114691522748645	0.3201930813988849	
14	28	1.094520594262348	0.35237329052229227	
14	29	1.0995720363104429	0.35679806913949746	
14	30	1.0966583227593383	0.36323411111762616	
14	31	1.103880902403128	0.3527755429930775	
14	32	1.1009207171772337	0.34955752217184605	
14	33	1.1062718424601412	0.34995977478648804	
14	34	1.1032624706949616	0.34674175388134015	
14	35	1.0931754978261259	0.360418342779168	
14	36	1.1017227982285516	0.3491552696051563	
14	37	1.1082976486830585	0.3567980692833542	
14	38	1.0995678425027013	0.3531777956077195	
14	39	1.0977254600555593	0.3543845534516455	
14	40	1.103710046815757	0.3555913112955715	
14	41	1.0950318007150774	0.3507642800637243	
14	42	1.1060627584771965	0.34955752217184605	
14	43	1.1327242030314832	0.33708769114192033	
14	44	1.0994234171397055	0.3419147225176243	
14	45	1.1118110221715483	0.3495575221958222	
14	46	1.1059419542958635	0.34352373297619226	
14	47	1.096915041738619	0.35438455359550225	
14	48	1.1217255437939953	0.31576830244601395	
14	49	1.0967436230959473	0.35639581652485547	
14	50	1.094061588243621	0.35237329040241167	
