hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
3	51	1.0947200095375411	0.3543845534516455	
3	52	1.0976492952936039	0.35036202730522553	
3	53	1.1027184658633638	0.35840707959806545	
3	54	1.0949030405844016	0.3519710378716861	
3	55	1.094898619195289	0.34915526955720405	
3	56	1.0940453929471472	0.3539823009448961	
3	57	1.097371951764568	0.3531777957156121	
3	58	1.0957639805271275	0.34794851171327806	
3	59	1.0969577674796671	0.34955752217184605	
3	60	1.0969799074163766	0.3608205954297742	
3	61	1.0981505662322715	0.35036202740113004	
3	62	1.0951533012589618	0.35358004836621826	
3	63	1.096016648788176	0.35036202740113004	
3	64	1.0980961627760724	0.34955752217184605	
3	65	1.1102293050778267	0.3535800482223615	
3	66	1.097904658662822	0.34955752217184605	
3	67	1.0968542954467135	0.34593724868802034	
3	68	1.09458849723552	0.3531777957156121	
3	69	1.0968335564828935	0.35720032175413946	
3	70	1.0976304864077826	0.34915526955720405	
3	71	1.0932710690548222	0.34995977478648804	
3	72	1.097822952251327	0.35518905878882207	
3	73	1.0981655716416534	0.34995977478648804	
3	74	1.095889615130252	0.35398230098086025	
3	75	1.0971584906044836	0.3519710378716861	
