hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
12	51	1.0941032418682992	0.36082059539381	
12	52	1.0963803903766918	0.36082059540579803	
12	53	1.0962229702420898	0.35518905884876234	
12	54	1.1009620708126457	0.35800482707932796	
12	55	1.0924193463973815	0.35880933233258805	
12	56	1.1215605751123527	0.2996781979442506	
12	57	1.1214057439196425	0.3004827031735346	
12	58	1.1029094430773083	0.3600160901045857	
12	59	1.0947544178651978	0.3612228479005594	
12	60	1.0919457080377655	0.36082059539381	
12	61	1.0952450773549098	0.359613837549884	
12	62	1.0946638520839995	0.36041834276717993	
12	63	1.1008793587465968	0.35961383753789594	
12	64	1.0941020646406006	0.3592115849951823	
12	65	1.0920987956867234	0.36524537416686	
12	66	1.1202891654576972	0.3081255028517325	
12	67	1.0992086632829086	0.309332260611742	
12	68	1.1057783318256431	0.3567980693073303	
12	69	1.0940817158162737	0.366049879396144	
12	70	1.0971852749082607	0.3551890588727385	
12	71	1.0973452340185115	0.360418342779168	
12	72	1.093163550715243	0.3572003217781156	
12	73	1.1095669882391501	0.35840707969396995	
12	74	1.1076434700122688	0.36725663724006996	
12	75	1.0936496393966368	0.3700724054226833	
