hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
12	2	1.0968176016189932	0.35559131140346406	
12	3	1.096735468816105	0.35559131140346406	
12	4	1.0970162704694875	0.35518905878882207	
12	5	1.0957570889258903	0.35559131140346406	
12	6	1.094670672715909	0.3636363636963039	
12	7	1.0967972874161895	0.35559131140346406	
12	8	1.0901707667836429	0.362027353237736	
12	9	1.0943693846152467	0.35358004824633765	
12	10	1.0946456456702272	0.35639581663274805	
12	11	1.0929503063952262	0.36283185846701993	
12	12	1.0963391974772163	0.3652453741548719	
12	13	1.1002872586729828	0.35438455354755	
12	14	1.1233799768760142	0.3415124697351494	
12	15	1.1169674338972195	0.34473049050842863	
12	16	1.094475778762314	0.3531777957156121	
12	17	1.100648768467953	0.35720032185004397	
12	18	1.0969139968591262	0.364440868937576	
12	19	1.0983744548964864	0.36001609024844244	
12	20	1.0991250493309714	0.3551890588727385	
12	21	1.1007764992556646	0.35760257446468596	
12	22	1.0993381506573838	0.35840707970595803	
12	23	1.1133130905806587	0.3081255028517325	
12	24	1.0937793011254873	0.35800482717523247	
12	25	1.1338454649895309	0.36886564769863794	
