hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	51	1.095865719661728	0.3407079646976744	
20	52	1.095249374164081	0.3620273531538195	
20	53	1.1009715884708149	0.3652453741548719	
20	54	1.1057002434112906	0.35961383753789594	
20	55	1.0934018271638803	0.3664521320347621	
20	56	1.0986988278808656	0.3382944488899418	
20	57	1.1020518405151674	0.33266291228495387	
20	58	1.106874869220792	0.3648431215402299	
20	59	1.0951106685452756	0.3491552696051563	
20	60	1.0955678846983783	0.3543845535595381	
20	61	1.1283925437965607	0.32381335476282996	
20	62	1.1105731025589922	0.3286403862823907	
20	63	1.0992532647241053	0.34633950118278173	
20	64	1.0979944406165678	0.3632341109977455	
20	65	1.122192290360565	0.36645213189090536	
20	66	1.1458710587417897	0.3358809333459466	
20	67	1.107610926547553	0.3354786807313046	
20	68	1.0979584469875787	0.36001609015253794	
20	69	1.1720435510982166	0.3551890586809295	
20	70	1.0966084272940122	0.3547868061502039	
20	71	1.11571887195446	0.35800482707932796	
20	72	1.1513609602292123	0.365647626781502	
20	73	1.107534057654782	0.3475462590267077	
20	74	1.1088278685859012	0.34915526956919213	
20	75	1.0990007672689657	0.359211584935242	
