hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
12	26	1.1083725305305598	0.34593724866404424	
12	27	1.096605097969405	0.34513274345873635	
12	28	1.0985310463203313	0.3310539018024098	
12	29	1.098601886272814	0.35438455359550225	
12	30	1.0991372105965955	0.351568785245056	
12	31	1.1033188638817564	0.35518905870490564	
12	32	1.1025005951104199	0.34835076432792006	
12	33	1.0990008664342155	0.3483507643518962	
12	34	1.1021951506047698	0.3274336284384647	
12	35	1.1321939945412756	0.34915526955720405	
12	36	1.097641204214825	0.3507642800277601	
12	37	1.100809747426623	0.3624296057444854	
12	38	1.1024438454466103	0.3431214803495622	
12	39	1.095264300644062	0.34875301695455013	
12	40	1.101924366847412	0.35036202730522553	
12	41	1.1074759158412968	0.34995977478648804	
12	42	1.1039166535855491	0.34674175391730433	
12	43	1.0975675127339382	0.3491552694852757	
12	44	1.098350246587494	0.3415124699269584	
12	45	1.0965667621607946	0.3527755431129581	
12	46	1.0952438381729064	0.34835076433990814	
12	47	1.1031101912331984	0.34915526956919213	
12	48	1.0944160194235852	0.35800482707932796	
12	49	1.1342252387409717	0.3535800482223615	
12	50	1.1115040671700733	0.34835076432792006	
