hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	26	1.0949497431972193	0.361625100635082	
20	27	1.110709504168166	0.3431214803495622	
20	28	1.0940239276026682	0.3648431215402299	
20	29	1.116756540100515	0.3008849558001646	
20	30	1.1044146624286617	0.35559131143942824	
20	31	1.1199689623049354	0.3555913112955715	
20	32	1.1077990705508527	0.30530973456122656	
20	33	1.0929757867814645	0.3636363636843159	
20	34	1.101924284081831	0.3467417535816386	
20	35	1.1254722759403342	0.30691874501979455	
20	36	1.1028430794672148	0.359613837549884	
20	37	1.101214827018118	0.35679806923540197	
20	38	1.1066627964701081	0.31617055513258435	
20	39	1.0981480305173756	0.3543845536434545	
20	40	1.0990266405759277	0.3584070796460177	
20	41	1.098743395659584	0.35599356401810606	
20	42	1.0992652193155388	0.35438455349959774	
20	43	1.0944652475854224	0.36283185840707965	
20	44	1.1055054494860856	0.3230088495695102	
20	45	1.1346262597500654	0.29565567178584257	
20	46	1.0964691867199237	0.3314561545129563	
20	47	1.0949162885438792	0.36041834276717993	
20	48	1.0958088995081134	0.363636363708292	
20	49	1.090803277080134	0.3624296055526764	
20	50	1.1035253271784211	0.36001609015253794	
