hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	76	1.0946752688430148	0.34875301684665755	
17	77	1.0930048218678776	0.35639581663274805	
17	78	1.095192009368829	0.34432823822945235	
17	79	1.0961520787888923	0.3640386162030534	
17	80	1.0941058158490893	0.372888173869034	
17	81	1.0950416932639246	0.3515687852690322	
17	82	1.0947782130176178	0.36001609015253794	
17	83	1.0930539540293134	0.34633950130266233	
17	84	1.103780428536554	0.3527755431129581	
17	85	1.1088091346014917	0.35478680621014425	
17	86	1.1057732263497546	0.3378921964191566	
17	87	1.0997255355815012	0.360418342779168	
17	88	1.0946632760815915	0.3572003218979962	
17	89	1.0965272566050364	0.3254223653412786	
17	90	1.1255310265555654	0.34473049082011825	
17	91	1.0974312201681773	0.3374899436606578	
17	92	1.1145128688789239	0.3362831859605886	
17	93	1.0963005928483014	0.32662912314924036	
17	94	1.1037874670634802	0.33386967012887986	
17	95	1.1080753664191654	0.34352373288028776	
17	96	1.1007563961386584	0.33628318581673183	
17	97	1.107712986962218	0.36806114237344945	
17	98	1.1062059800469481	0.3185840707724841	
17	99	1.0936381527232433	0.361222848008452	
17	100	1.102006118813543	0.3330651650434526	
