hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	76	1.091964375272645	0.361625100623094	
16	77	1.1006880731996949	0.35559131140346406	
16	78	1.0914784516428904	0.363636363708292	
16	79	1.0928485920998903	0.35921158494723004	
16	80	1.0968226619238635	0.361625100623094	
16	81	1.0934212869535218	0.35800482707932796	
16	82	1.0966163787358438	0.3382944488899418	
16	83	1.092992343733796	0.36323411109365	
16	84	1.0899713018299204	0.36765888975880745	
16	85	1.0935761074049284	0.362831858479008	
16	86	1.0930584841741253	0.3572003218020917	
16	87	1.092930932536014	0.36444086896155214	
16	88	1.1082821259648208	0.30812550286372054	
16	89	1.0935533792859398	0.36725663712018936	
16	90	1.0905057759603376	0.36041834276717993	
16	91	1.1018182831432008	0.3475462591945406	
16	92	1.0991341111550672	0.34794851172526614	
16	93	1.1076607186278316	0.3145615447219686	
16	94	1.0947229750963918	0.3580048271512563	
16	95	1.0908765712286903	0.3616251005152014	
16	96	1.0947843368074535	0.3576025744526979	
16	97	1.1075400427667152	0.30450522931995455	
16	98	1.0930635050622475	0.3628318584550319	
16	99	1.1189670413133126	0.35679806894768845	
16	100	1.0993708708740872	0.35237329049831617	
