hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	26	1.1075543451961354	0.34633950118278173	
13	27	1.1702521593457542	0.32662912306532393	
13	28	1.096058723817213	0.3475462591705645	
13	29	1.0953470918313208	0.3451327434107841	
13	30	1.0993743195038885	0.33628318590064826	
13	31	1.0961569845916184	0.36082059539381	
13	32	1.1006884720664971	0.3600160902004902	
13	33	1.1115496554685425	0.3169750603378922	
13	34	1.0982892301326208	0.3463395011588056	
13	35	1.098845725565885	0.35639581652485547	
13	36	1.0971088213778655	0.3640386163109459	
13	37	1.09875365628989	0.3479485116413497	
13	38	1.0948905832615958	0.3644408689255879	
13	39	1.094143410795462	0.36082059539381	
13	40	1.0976783453411185	0.3728881737251773	
13	41	1.093106081863612	0.34392598559083426	
13	42	1.1158763779235865	0.33105390194626655	
13	43	1.1790686594509636	0.3278358809092499	
13	44	1.0942500016426522	0.36685438452952346	
13	45	1.1002818006521642	0.3543845534516455	
13	46	1.1035051494477166	0.362027353237736	
13	47	1.1002820076140682	0.34674175377344757	
13	48	1.097257229942328	0.35720032185004397	
13	49	1.09654387416901	0.35760257446468596	
13	50	1.0938027810398265	0.3668543846134399	
