hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
3	2	1.0981760567843866	0.34955752217184605	
3	3	1.0981455233820197	0.34955752217184605	
3	4	1.0967229975871473	0.34875301694256206	
3	5	1.0971148006396243	0.3531777957156121	
3	6	1.109330430015478	0.33346741761014237	
3	7	1.096111310170911	0.3511665326543902	
3	8	1.0961871111671098	0.35760257436878146	
3	9	1.0971993435225176	0.3515687852690322	
3	10	1.096510284865756	0.35800482698342345	
3	11	1.0976564373973867	0.34995977478648804	
3	12	1.0977803659554173	0.3475462591226122	
3	13	1.0974476420869774	0.34955752217184605	
3	14	1.0979516022836404	0.34955752217184605	
3	15	1.0961241201345515	0.34513274343476025	
3	16	1.0967680274337315	0.3531777956077195	
3	17	1.0991913221195064	0.35237329049831617	
3	18	1.0965992062684518	0.34955752217184605	
3	19	1.0965102976210541	0.3563958165488316	
3	20	1.0957958517013207	0.35961383744199144	
3	21	1.0966846495027611	0.35277554313693427	
3	22	1.096865346809596	0.34955752217184605	
3	23	1.0959451813325705	0.3555913112955715	
3	24	1.0968515695532004	0.3519710378716861	
3	25	1.097548733003084	0.33547868067136427	
