hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	51	1.0935283826419833	0.3620273531298434	
10	52	1.0976073124287882	0.359613837549884	
10	53	1.099263072781091	0.36082059539381	
10	54	1.0979385193758018	0.35840707970595803	
10	55	1.0942508375462465	0.36725663724006996	
10	56	1.093037542084581	0.35639581662076	
10	57	1.099181355052865	0.3640386163109459	
10	58	1.0938867004475858	0.3656476267695139	
10	59	1.1015011728145572	0.3294448913678179	
10	60	1.1008145224156154	0.36001609015253794	
10	61	1.0965109635818802	0.3664521319987979	
10	62	1.099006087762736	0.3624296058403899	
10	63	1.0952247265165886	0.3475462590267077	
10	64	1.1087783740013717	0.33065164935560065	
10	65	1.0941954214344654	0.351971037859698	
10	66	1.1035015058440731	0.33588093320208984	
10	67	1.101503353682815	0.33185840717555054	
10	68	1.0966772412639996	0.3604183426712754	
10	69	1.094147667037031	0.3572003218979962	
10	70	1.0929440339534204	0.360418342779168	
10	71	1.1184323614677496	0.35599356401810606	
10	72	1.097747741355497	0.3403057119871279	
10	73	1.0933398499377582	0.35438455359550225	
10	74	1.0957578084973298	0.3423169751322663	
10	75	1.0933350368746806	0.3563958166087719	
