hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	26	1.1014791287823444	0.35036202730522553	
4	27	1.0932343249731455	0.36283185846701993	
4	28	1.0996314211421117	0.3322606597662164	
4	29	1.0975012911584046	0.360016090164526	
4	30	1.096150108622814	0.35961383753789594	
4	31	1.0978650339936789	0.3660498793841559	
4	32	1.1003782217865112	0.35921158492325395	
4	33	1.0959105346822393	0.3672566372640461	
4	34	1.096145191407453	0.3419147224456959	
4	35	1.0982061323386858	0.3640386162989579	
4	36	1.0939031662906453	0.360016090164526	
4	37	1.0974482073480816	0.35559131140346406	
4	38	1.0964126069988824	0.36685438450554736	
4	39	1.0967662500356918	0.3632341110816619	
4	40	1.0988383374670678	0.35599356401810606	
4	41	1.0961202240143681	0.35961383753789594	
4	42	1.0960871955606117	0.35679806923540197	
4	43	1.096350201175564	0.3668543846134399	
4	44	1.0969117312112933	0.33708769116589643	
4	45	1.0966131789782119	0.3612228479964639	
4	46	1.094363203090904	0.3551890587528579	
4	47	1.0955802166740067	0.34915526962913246	
4	48	1.1002140809524856	0.3427192277349202	
4	49	1.0982130644116206	0.34794851161737356	
4	50	1.0971297906083823	0.3612228479964639	
