hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
11	2	1.0968591008374313	0.35559131140346406	
11	3	1.0967438489510375	0.35559131140346406	
11	4	1.0967635836988712	0.35559131140346406	
11	5	1.0992597713646923	0.35720032185004397	
11	6	1.0967338932011268	0.35559131140346406	
11	7	1.099637947730834	0.36001609015253794	
11	8	1.0911646682412415	0.3499597744987746	
11	9	1.095305924346537	0.35760257447667404	
11	10	1.0999435058833127	0.33789219635921625	
11	11	1.0967198673602754	0.3523732905702445	
11	12	1.1172794314612329	0.2980691875096587	
11	13	1.1222007767576798	0.3567980692114258	
11	14	1.0928594706428694	0.3744971843036259	
11	15	1.0941013411370766	0.3604183427192277	
11	16	1.090647919755354	0.3704746580373253	
11	17	1.106545606833356	0.35559131140346406	
11	18	1.0911134441150165	0.3624296057444854	
11	19	1.0968912960729191	0.362429605864366	
11	20	1.119216445752525	0.35478680617418007	
11	21	1.0983559609610327	0.3443282381695121	
11	22	1.0980638223411763	0.36001609005663343	
11	23	1.0949777444331568	0.365647626781502	
11	24	1.0967091227958783	0.35639581663274805	
11	25	1.1190381070249809	0.36283185846701993	
