hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	51	1.0949785508940706	0.35559131140346406	
2	52	1.0950265179117744	0.35559131140346406	
2	53	1.0967430105539262	0.35559131140346406	
2	54	1.0956050439506217	0.3495575222197983	
2	55	1.0950421179290366	0.36122284802044	
2	56	1.0969213642425721	0.35800482707932796	
2	57	1.0949495493742314	0.35518905878882207	
2	58	1.0963429601942447	0.355591311391476	
2	59	1.0964589000994989	0.35599356401810606	
2	60	1.0993040470183135	0.36041834279115603	
2	61	1.0964613243733696	0.35800482707932796	
2	62	1.0947378430746297	0.3652453741548719	
2	63	1.096806933682289	0.35559131140346406	
2	64	1.0952603607914282	0.35639581663274805	
2	65	1.095327833249314	0.35518905878882207	
2	66	1.0946982849632072	0.35559131140346406	
2	67	1.0958725166052268	0.35720032185004397	
2	68	1.0965662980789344	0.35679806924739005	
2	69	1.096987126819184	0.35559131140346406	
2	70	1.0920023377250494	0.355993564006118	
2	71	1.0952482536159402	0.364843121552218	
2	72	1.0958104289930286	0.35880933221270744	
2	73	1.093981924597908	0.35116653234270057	
2	74	1.0956135605576531	0.36122284802044	
2	75	1.0941206855536083	0.35559131140346406	
