hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	76	1.0947222011471025	0.3519710378716861	
10	77	1.0999371887500116	0.34593724856813973	
10	78	1.0965654551743118	0.35639581662076	
10	79	1.1178877996228342	0.3193885761696009	
10	80	1.1016272406182936	0.3407079646976744	
10	81	1.095474127023717	0.35880933233258805	
10	82	1.0962927309812698	0.3604183426712754	
10	83	1.1002947418131563	0.34593724856813973	
10	84	1.1007630542124458	0.3572003218020917	
10	85	1.0942218855131276	0.3547868061861681	
10	86	1.1002545360586669	0.3443282381815001	
10	87	1.0990312008347516	0.3543845534516455	
10	88	1.0999545981974153	0.3511665325345095	
10	89	1.1284912839975456	0.3415124699269584	
10	90	1.0974285839453688	0.3503620273292017	
10	91	1.0984230031913456	0.353982300932908	
10	92	1.0978527218702812	0.34432823820547626	
10	93	1.0971080711169867	0.3511665326543902	
10	94	1.094473730050453	0.3539823008370035	
10	95	1.0993908925681755	0.3515687852690322	
10	96	1.0970871286438246	0.3567980692833542	
10	97	1.099906838812947	0.33065164935560065	
10	98	1.094857313416221	0.3539823008370035	
10	99	1.0983977023383253	0.3559935639581657	
10	100	1.099923091268501	0.3511665326543902	
