hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	76	1.0919303452882283	0.365647626781502	
7	77	1.0919445705145285	0.36242960585237793	
7	78	1.1027651587898273	0.35840707970595803	
7	79	1.0929076191118812	0.3644408688416715	
7	80	1.0949013273464703	0.3652453741548719	
7	81	1.0904406494223486	0.36041834276717993	
7	82	1.0924205951698347	0.36806114246935395	
7	83	1.08960816242574	0.3636363636123875	
7	84	1.0919218210088373	0.3624296058403899	
7	85	1.096143459659954	0.35679806924739005	
7	86	1.094811040455549	0.35559131140346406	
7	87	1.0968811121662105	0.35679806924739005	
7	88	1.0906342842458048	0.36524537416686	
7	89	1.0917630784471286	0.35840707940625643	
7	90	1.0943152274417953	0.3551890586809295	
7	91	1.0910220676531066	0.3535800484141705	
7	92	1.0928160301256065	0.3572003219459485	
7	93	1.095571527055263	0.35559131140346406	
7	94	1.0915749905479597	0.3487530169665382	
7	95	1.0947799740159885	0.35800482707932796	
7	96	1.091737018701825	0.3676588898427239	
7	97	1.0951707126244554	0.37248592121842783	
7	98	1.091166557176211	0.3551890588727385	
7	99	1.0901502554970985	0.35518905870490564	
7	100	1.0913079911820465	0.3499597747385358	
