hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	26	1.094149823066024	0.35880933233258805	
15	27	1.1123029341739892	0.3640386163109459	
15	28	1.1076626600225608	0.3290426387531759	
15	29	1.1012978967120355	0.32944489151167466	
15	30	1.0976293309504048	0.3736926789544613	
15	31	1.0969747965698364	0.3712791632905854	
15	32	1.1433037488765516	0.3318584070556699	
15	33	1.0995643164779711	0.36001609015253794	
15	34	1.105622586854887	0.3616251006111059	
15	35	1.0988218397837153	0.359613837549884	
15	36	1.1397873466281476	0.3286403862823907	
15	37	1.114942510954718	0.35961383753789594	
15	38	1.0988834637935758	0.3511665326783663	
15	39	1.0973771039459461	0.3543845534516455	
15	40	1.0968353223723935	0.33427192274352185	
15	41	1.0973660258257092	0.363636363708292	
15	42	1.1123751703041365	0.36041834276717993	
15	43	1.100410229912326	0.359211584935242	
15	44	1.1058082275590106	0.3652453740469794	
15	45	1.097656762513631	0.3628318584550319	
15	46	1.1099960634234636	0.35639581663274805	
15	47	1.1057853618170692	0.3676588898427239	
15	48	1.1005470947402194	0.3652453740469794	
15	49	1.1006176837106338	0.32703137565598983	
15	50	1.1081012053923174	0.34513274345873635	
