hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
8	2	1.097515130560914	0.35961383753789594	
8	3	1.0975139665680362	0.35961383753789594	
8	4	1.109056604934717	0.33226065981416864	
8	5	1.1021712768106622	0.35760257447667404	
8	6	1.0945170305471505	0.35961383753789594	
8	7	1.0990468044004802	0.34231697501238567	
8	8	1.0986201142650982	0.35679806925937807	
8	9	1.0960182624772394	0.361222848008452	
8	10	1.0954820450907836	0.3624296057444854	
8	11	1.10272406630236	0.3632341110816619	
8	12	1.0971182009335592	0.3531777956077195	
8	13	1.09813773449831	0.359211584935242	
8	14	1.096077484175359	0.3507642800877004	
8	15	1.0975666346323654	0.361625100623094	
8	16	1.0964704366432307	0.360016090164526	
8	17	1.097362228007635	0.36082059539381	
8	18	1.0974306983518103	0.36162510059911784	
8	19	1.09663637031592	0.360016090164526	
8	20	1.0945537434598658	0.3547868062580965	
8	21	1.1064392385805026	0.33065164923572005	
8	22	1.095941365868069	0.36846339496411534	
8	23	1.0963223875288224	0.3471440065319463	
8	24	1.1010585286784154	0.3310539018263859	
8	25	1.0991208660727245	0.33065164935560065	
