hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	51	1.097017645548163	0.35840707971794605	
7	52	1.0996678793324834	0.3503620274251062	
7	53	1.0958732551657568	0.35317779577555236	
7	54	1.0985852495279411	0.3431214803375741	
7	55	1.0962776852919993	0.3499597748104642	
7	56	1.0976122999421456	0.3527755429930775	
7	57	1.0984113623035212	0.35478680621014425	
7	58	1.100376341578851	0.3535800483422421	
7	59	1.097989285845768	0.35036202740113004	
7	60	1.101061826834061	0.3559935639581657	
7	61	1.097184522921101	0.3612228480444162	
7	62	1.0963908246900416	0.35679806913949746	
7	63	1.1141849262332686	0.3463395012547101	
7	64	1.0979321211072963	0.34995977478648804	
7	65	1.0972794194616624	0.3390989542151303	
7	66	1.0968503418797364	0.34794851161737356	
7	67	1.0941888903382317	0.3616251005152014	
7	68	1.094530041430712	0.35478680621014425	
7	69	1.1026852699603558	0.3519710378836742	
7	70	1.0995171867065245	0.34473049084409435	
7	71	1.0936908156087297	0.3511665326783663	
7	72	1.1018930334097325	0.3475462591465883	
7	73	1.0960062351901974	0.34312148038552637	
7	74	1.0948176128866207	0.3511665326543902	
7	75	1.0976322901795588	0.3386967016004883	
