hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	2	1.0974760274204245	0.35961383753789594	
20	3	1.0975714561350385	0.35961383753789594	
20	4	1.0975927131749503	0.35961383753789594	
20	5	1.0948542133992656	0.35961383753789594	
20	6	1.0999220234678335	0.359211584935242	
20	7	1.1003568149437755	0.361625100635082	
20	8	1.101561476890828	0.35237329047434	
20	9	1.0962128873228163	0.36283185846701993	
20	10	1.1026462712598633	0.36082059539381	
20	11	1.1105991147356655	0.3274336284384647	
20	12	1.0995627920759943	0.34513274345873635	
20	13	1.0995872690134822	0.3608205954297742	
20	14	1.0947447089734619	0.3620273532257479	
20	15	1.0929085396991463	0.3656476267575259	
20	16	1.0960226759062788	0.3447304908081302	
20	17	1.1273978007770027	0.359613837549884	
20	18	1.1009667783807768	0.3503620274490823	
20	19	1.09703352100314	0.3390989540952497	
20	20	1.0978645258916546	0.35840707970595803	
20	21	1.1083236557767935	0.3382944490098224	
20	22	1.1028685784589256	0.364038616322934	
20	23	1.096699069798808	0.3712791633864899	
20	24	1.1071120531254015	0.360418342779168	
20	25	1.1040348555901698	0.3270313758238227	
