hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	51	1.09583980463631	0.3604183426712754	
4	52	1.096308164220612	0.3507642800637243	
4	53	1.097820159608284	0.35116653263041403	
4	54	1.0941443135444906	0.3572003218979962	
4	55	1.097476210693918	0.35237329047434	
4	56	1.0958255943711113	0.34754625900273156	
4	57	1.1166570826297983	0.31979082864038616	
4	58	1.095000001661066	0.36323411109365	
4	59	1.0966375139770446	0.3503620274490823	
4	60	1.0932533459038094	0.3511665326543902	
4	61	1.0974802182551266	0.35076428001577203	
4	62	1.0995956055118687	0.34835076432792006	
4	63	1.0975413259151763	0.35237329047434	
4	64	1.094091306649574	0.3531777957276001	
4	65	1.0985153739910785	0.34955752217184605	
4	66	1.0967938692840182	0.34955752217184605	
4	67	1.0957754457179136	0.35197103781174577	
4	68	1.0982760121912507	0.34955752217184605	
4	69	1.0977973270492984	0.3531777957156121	
4	70	1.0956328880949933	0.35518905878882207	
4	71	1.0974776800467136	0.351971037859698	
4	72	1.0959192711023775	0.3507642800277601	
4	73	1.097841465559489	0.35036202740113004	
4	74	1.0951836305765597	0.35398230088495575	
4	75	1.0940897811926475	0.351971037859698	
