hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	2	1.097606867815541	0.35961383753789594	
14	3	1.0974094904150007	0.35961383753789594	
14	4	1.0937756448624505	0.36041834276717993	
14	5	1.1006969154983974	0.34553499595349774	
14	6	1.0976733537038679	0.35961383753789594	
14	7	1.0975492082098657	0.35961383753789594	
14	8	1.0933761870007503	0.36242960585237793	
14	9	1.0977821165961021	0.36082059538182193	
14	10	1.0991172771346445	0.3511665326783663	
14	11	1.0998506643843096	0.3596138375858482	
14	12	1.1151333151569505	0.35961383753789594	
14	13	1.1105755128308064	0.351568785245056	
14	14	1.096184827585136	0.3640386163109459	
14	15	1.0983377978001885	0.362027353237736	
14	16	1.0974526025552664	0.3672566372280819	
14	17	1.0992111242882014	0.35679806925937807	
14	18	1.1100074161182751	0.34875301684665755	
14	19	1.1114443584689189	0.3298471439824599	
14	20	1.1045443570527547	0.3354786807313046	
14	21	1.1052391985588657	0.36283185846701993	
14	22	1.1019557057516478	0.32703137567996593	
14	23	1.0971827534831347	0.3648431214323374	
14	24	1.0970434873025454	0.3483507642559917	
14	25	1.1033901846034817	0.33869670164844057	
