hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	76	1.095125752788154	0.3543845535715261	
14	77	1.1006861274892634	0.33628318591263634	
14	78	1.0942030619539183	0.3507642800877004	
14	79	1.0949656290098821	0.35358004836621826	
14	80	1.098508053984454	0.36001609017651404	
14	81	1.0964445616099878	0.3503620273531778	
14	82	1.0932735096324573	0.35639581652485547	
14	83	1.1033252795089759	0.35076428001577203	
14	84	1.098205898811236	0.34513274345873635	
14	85	1.1008566546037326	0.31938857600176807	
14	86	1.0961879240536248	0.34352373297619226	
14	87	1.1167194677377457	0.3551890588008101	
14	88	1.0992246323406745	0.3499597748344403	
14	89	1.1001406540721055	0.3483507643758723	
14	90	1.096973530726383	0.35438455359550225	
14	91	1.1004351447497465	0.3475462591465883	
14	92	1.0965198432833363	0.35840707970595803	
14	93	1.0969621167485981	0.3483507643758723	
14	94	1.0955663284561084	0.3531777957276001	
14	95	1.0936153297547073	0.3519710379076503	
14	96	1.1002391755149332	0.3584070797419222	
14	97	1.1006833242967258	0.34915526946129954	
14	98	1.101644244773294	0.34995977469058354	
14	99	1.0941056244237137	0.35277554301705366	
14	100	1.0974156995598385	0.35800482698342345	
