hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	26	1.1003929992309043	0.3519710379316264	
18	27	1.1008907984267868	0.33829444897385824	
18	28	1.0963791524414468	0.36363636375624425	
18	29	1.110248614681026	0.33708769114192033	
18	30	1.109829867739689	0.35116653263041403	
18	31	1.1132496982836857	0.34915526962913246	
18	32	1.1117985923733331	0.34835076432792006	
18	33	1.1033541528045028	0.3205953340135269	
18	34	1.1097334407551673	0.35036202730522553	
18	35	1.1180201391011404	0.3471440065319463	
18	36	1.1029935825858879	0.33708769114192033	
18	37	1.095778964453902	0.3555913112955715	
18	38	1.1065305920253332	0.3515687851491515	
18	39	1.099186777013593	0.34553499604940224	
18	40	1.1991424352434117	0.3374899437565623	
18	41	1.1015511878727908	0.34231697506033787	
18	42	1.1034054425294038	0.3395012068297723	
18	43	1.0947331942959553	0.35639581663274805	
18	44	1.1141629640075916	0.3519710377637935	
18	45	1.0978235008250488	0.3451327433148796	
18	46	1.1015457314823485	0.34312148026564576	
18	47	1.1060498464711712	0.3411102172883403	
18	48	1.1357248447062216	0.3523732903784355	
18	49	1.1200629459305915	0.34432823820547626	
18	50	1.1018352542111496	0.3511665326543902	
