hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	76	1.1091403474945842	0.3145615446500402	
17	77	1.0958964227191499	0.35639581652485547	
17	78	1.098178684279886	0.34915526955720405	
17	79	1.1037473898210164	0.33588093329799434	
17	80	1.0974116802982812	0.3519710378716861	
17	81	1.099366802221714	0.3439259855548701	
17	82	1.0961645599919179	0.35639581663274805	
17	83	1.094288911439676	0.3572003218979962	
17	84	1.094745019416318	0.3608205954297742	
17	85	1.104121055702768	0.3515687852570441	
17	86	1.0987817358798013	0.3588093322606597	
17	87	1.1038015541873052	0.35840707959806545	
17	88	1.0951286006721872	0.3487530169665382	
17	89	1.117129018492787	0.3475462591465883	
17	90	1.1026006909214674	0.3197908287842429	
17	91	1.0947210195077972	0.3551890586809295	
17	92	1.1061688329745758	0.34835076433990814	
17	93	1.1009059427058803	0.34513274333885574	
17	94	1.1000580180583226	0.3495575222197983	
17	95	1.0977950195871047	0.3382944489858463	
17	96	1.0974462232758513	0.3519710378716861	
17	97	1.095064936773679	0.35237329049831617	
17	98	1.098725200466638	0.34875301684665755	
17	99	1.0982829526078768	0.3511665326783663	
17	100	1.0997884846078898	0.36765888985471196	
