hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	2	1.0968461001197465	0.35559131140346406	
17	3	1.097680982139354	0.35518905878882207	
17	4	1.0967374002367665	0.35559131140346406	
17	5	1.0967844085931202	0.35559131140346406	
17	6	1.0920535683727801	0.36564762682945423	
17	7	1.0949217812821257	0.3507642800877004	
17	8	1.094592144675343	0.35679806923540197	
17	9	1.0975734427007857	0.35760257446468596	
17	10	1.0986389545116901	0.364038616322934	
17	11	1.1313073784712333	0.35840707970595803	
17	12	1.094772278926877	0.3523732904863281	
17	13	1.1399980748936906	0.30571198718785664	
17	14	1.1016145028707391	0.35679806923540197	
17	15	1.1033754647976912	0.3576025743208292	
17	16	1.1201442121404461	0.3531777957995285	
17	17	1.0956302755605953	0.3588093323206	
17	18	1.1013120975785935	0.3423169751322663	
17	19	1.1006264518751603	0.35358004803055254	
17	20	1.1056130428229813	0.35559131140346406	
17	21	1.1020835808756269	0.36082059540579803	
17	22	1.0999450255859695	0.3491552694852757	
17	23	1.103341000174095	0.3660498793841559	
17	24	1.110026020727518	0.3580048271272802	
17	25	1.090237094621359	0.370474658181182	
