hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	2	1.097440937115891	0.35961383753789594	
7	3	1.0987749692421236	0.35921158492325395	
7	4	1.0965809960184996	0.35961383753789594	
7	5	1.1082756416699815	0.32180209168962004	
7	6	1.0982340259697776	0.3644408689135999	
7	7	1.0957376740195535	0.36806114244537785	
7	8	1.0995906650876193	0.3632341110816619	
7	9	1.095288059448678	0.3672566372280819	
7	10	1.0981406746424693	0.3640386163109459	
7	11	1.097180165308479	0.3302493965971019	
7	12	1.095593353192459	0.34875301684665755	
7	13	1.0986047374176	0.3531777957156121	
7	14	1.097635729314815	0.36082059539381	
7	15	1.0966155989363802	0.355591311391476	
7	16	1.0931469406318204	0.3600160902004902	
7	17	1.1055455747767025	0.3652453741548719	
7	18	1.1018661478308067	0.32984714412631666	
7	19	1.0958641603505141	0.33346741763411847	
7	20	1.1000785854489978	0.3286403862823907	
7	21	1.0994016445172188	0.36001609005663343	
7	22	1.0998389120554597	0.35760257447667404	
7	23	1.097877447775843	0.355993564006118	
7	24	1.09817761715055	0.3354786807313046	
7	25	1.1037159929904645	0.35880933230861195	
