hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	51	1.0985255130144826	0.3435237328563116	
14	52	1.113731296908347	0.3519710377637935	
14	53	1.1185018231767085	0.3439259854709536	
14	54	1.0948911053656765	0.3551890586809295	
14	55	1.0995615521267548	0.35438455359550225	
14	56	1.0985980547922614	0.3523732903784355	
14	57	1.0986670982617097	0.34714400638808957	
14	58	1.1049706457319128	0.3399034594084501	
14	59	1.1197945774320817	0.3201930813988849	
14	60	1.0985635115269778	0.34754625900273156	
14	61	1.1080521854391427	0.3415124699029823	
14	62	1.099205735606334	0.3459372485441636	
14	63	1.096891511090801	0.3515687852930083	
14	64	1.0931604276812086	0.35518905878882207	
14	65	1.113913549306598	0.35720032175413946	
14	66	1.1013153819239916	0.35317779577555236	
14	67	1.0960991556186017	0.3519710377637935	
14	68	1.097965754622523	0.3487530169905143	
14	69	1.1014577986632061	0.34513274342277217	
14	70	1.1005836300378065	0.3499597748104642	
14	71	1.097283429900006	0.34151246997491064	
14	72	1.098681577347213	0.3515687852930083	
14	73	1.0975674076226096	0.3515687852690322	
14	74	1.1080688647656123	0.3551890586809295	
14	75	1.0977058522852792	0.34835076423201555	
