hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	2	1.097434536449773	0.35961383753789594	
10	3	1.096093366727269	0.36041834276717993	
10	4	1.0977810227094116	0.3407079646976744	
10	5	1.0936544985897774	0.35961383753789594	
10	6	1.0977507211082134	0.36082059538182193	
10	7	1.098836022044801	0.360016090164526	
10	8	1.0976298317636872	0.3640386162030534	
10	9	1.1024246694383752	0.3177795656870568	
10	10	1.0945781817478417	0.3704746581572059	
10	11	1.1012629571693708	0.34352373288028776	
10	12	1.097113638277123	0.3612228479245355	
10	13	1.0985098494125392	0.36403861634691015	
10	14	1.0984145288781975	0.34633950127868623	
10	15	1.096862916493742	0.35639581662076	
10	16	1.1004589399021667	0.34513274345873635	
10	17	1.1058900311217612	0.3636363636963039	
10	18	1.0963755803825581	0.3543845534516455	
10	19	1.0981270773988143	0.34392598561481036	
10	20	1.095131348911448	0.34392598559083426	
10	21	1.1016619809673183	0.3286403861385339	
10	22	1.096541436564414	0.36765888985471196	
10	23	1.0980302237351864	0.35599356401810606	
10	24	1.1104439885407231	0.35921158492325395	
10	25	1.1072473676571037	0.364440868937576	
