hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	26	1.102260101925243	0.34915526955720405	
13	27	1.1008295900670158	0.3551890586809295	
13	28	1.1100304858490813	0.34593724856813973	
13	29	1.1013948215368	0.3539823008370035	
13	30	1.0956745933162908	0.3503620274131181	
13	31	1.1075373497684444	0.35237329040241167	
13	32	1.0967189112883466	0.3535800482223615	
13	33	1.1214635107465454	0.3390989542151303	
13	34	1.105374749974675	0.32260659706276074	
13	35	1.1037667139057947	0.32019308135093266	
13	36	1.1058841047992845	0.35639581663274805	
13	37	1.1134168630824008	0.3455349959295216	
13	38	1.0972029478053171	0.33386967024876046	
13	39	1.0968887408894104	0.36001609017651404	
13	40	1.105783900903869	0.35880933233258805	
13	41	1.100505296875178	0.3503620273292017	
13	42	1.1012638890733666	0.3411102171684597	
13	43	1.1667194078741587	0.3515687852570441	
13	44	1.099849245860897	0.3386967016004883	
13	45	1.0999988363523783	0.3242156074014481	
13	46	1.1292713402934547	0.3531777956077195	
13	47	1.102908925864357	0.3487530169665382	
13	48	1.1099278257435978	0.3378921963712043	
13	49	1.100755462124764	0.3531777957156121	
13	50	1.116462141874809	0.35720032175413946	
