hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	76	1.0969316551786992	0.35599356401810606	
9	77	1.117449469366864	0.35840707970595803	
9	78	1.094801076553756	0.3644408689135999	
9	79	1.098479573705555	0.3559935639581657	
9	80	1.1096468128126087	0.3471440064120657	
9	81	1.0934655091883383	0.362027353249724	
9	82	1.094150845791578	0.362027353237736	
9	83	1.0920260523176921	0.3652453741428839	
9	84	1.0923482919065395	0.35478680587447853	
9	85	1.0933056034009876	0.36323411114160226	
9	86	1.0999868957630012	0.35518905878882207	
9	87	1.0947076943451997	0.35760257446468596	
9	88	1.0933675433202608	0.3567980692833542	
9	89	1.0960111457881483	0.3632341110816619	
9	90	1.0941335108619683	0.35237329049831617	
9	91	1.0958460197272266	0.355993564006118	
9	92	1.0941546921373277	0.36846339508399595	
9	93	1.0938246549374617	0.359211584935242	
9	94	1.093881189871103	0.35478680617418007	
9	95	1.0894715347696675	0.3640386162030534	
9	96	1.1058837129335104	0.35800482709131604	
9	97	1.108596520565828	0.3024939662587326	
9	98	1.0943486646405172	0.36886564769863794	
9	99	1.0905425121778456	0.3503620271134166	
9	100	1.108014372501849	0.35076428001577203	
