hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	76	1.0980378137129694	0.36604987942012013	
7	77	1.0975601237719805	0.35961383753789594	
7	78	1.0977788060687763	0.35921158492325395	
7	79	1.0962884995789655	0.36886564768664987	
7	80	1.0944693162377956	0.35961383753789594	
7	81	1.0959972212224456	0.3632341110696739	
7	82	1.0929120583392302	0.355189058776834	
7	83	1.0955031353527753	0.33386967024876046	
7	84	1.0966188353295299	0.3503620274251062	
7	85	1.0937171976890472	0.371681416025108	
7	86	1.0965480529197453	0.3632341109737694	
7	87	1.0957001464940421	0.35317779575157626	
7	88	1.092668254530823	0.36604987927626337	
7	89	1.0937428647054364	0.35559131140346406	
7	90	1.0941175896605464	0.3358809333459466	
7	91	1.0969774145707907	0.359211584935242	
7	92	1.096082468715677	0.34835076423201555	
7	93	1.094581629994025	0.355993564006118	
7	94	1.0931748053956587	0.361222848008452	
7	95	1.0979500046106279	0.3499597748584164	
7	96	1.0959001052600188	0.3555913114154521	
7	97	1.0930484074886442	0.34955752207594154	
7	98	1.0937262916411494	0.362027353237736	
7	99	1.0928898880966997	0.3620273532257479	
7	100	1.1006073996796304	0.35237329049831617	
