hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	76	1.0956815046738542	0.35800482698342345	
15	77	1.098585467231149	0.35317779563169566	
15	78	1.098609252505406	0.3515687851491515	
15	79	1.0943931375696883	0.35398230098086025	
15	80	1.094742030264961	0.3471440065079702	
15	81	1.1188712980319488	0.3511665325345095	
15	82	1.0958609208884205	0.35921158482734944	
15	83	1.097600586454617	0.3451327433148796	
15	84	1.0967395362217198	0.3519710377637935	
15	85	1.0991222549616475	0.35639581652485547	
15	86	1.100459450881326	0.336283185840708	
15	87	1.0989319921402996	0.34835076423201555	
15	88	1.096149630826611	0.34432823820547626	
15	89	1.0968172357433377	0.35880933221270744	
15	90	1.0946988834072675	0.3580048271272802	
15	91	1.1257877600164252	0.3543845535715261	
15	92	1.0967851520447796	0.35237329049831617	
15	93	1.1113117202481049	0.3197908287842429	
15	94	1.09662375849097	0.3238133547868061	
15	95	1.1033735207176363	0.3527755431009701	
15	96	1.0974341125518972	0.3515687852690322	
15	97	1.098188877297522	0.35679806913949746	
15	98	1.0975389277273286	0.3411102171684597	
15	99	1.0967908444561885	0.35317779575157626	
15	100	1.0941559396630223	0.3563958165488316	
