hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	76	1.1102028468493388	0.34915526955720405	
16	77	1.1002635468615702	0.3519710378716861	
16	78	1.1063881609004445	0.3390989542151303	
16	79	1.1053528872019613	0.3551890586809295	
16	80	1.09821818782165	0.3455349959295216	
16	81	1.0955263549823102	0.3515687852690322	
16	82	1.099105543027649	0.34875301694256206	
16	83	1.1038432928792719	0.35478680621014425	
16	84	1.100016416413882	0.32341110212421187	
16	85	1.0977806388996152	0.34473049084409435	
16	86	1.1081997301918023	0.35076428001577203	
16	87	1.0998576537122289	0.34432823822945235	
16	88	1.1201009407987157	0.3519710377637935	
16	89	1.095108197565915	0.36202735327370017	
16	90	1.094172913032679	0.3596138375858482	
16	91	1.0938002497365373	0.35559131131954763	
16	92	1.0946484034999377	0.35599356407804633	
16	93	1.0954856745964658	0.3539823009448961	
16	94	1.1005249101120143	0.3479485117372542	
16	95	1.0973815330074184	0.3423169751562424	
16	96	1.11125512125026	0.34835076432792006	
16	97	1.1009632644400131	0.3511665325345095	
16	98	1.101063307024065	0.3262268704746581	
16	99	1.0935008844251317	0.34432823813354785	
16	100	1.0940778580578892	0.3543845535715261	
