hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	2	1.093648617534223	0.3736926789544613	
9	3	1.0962430902382874	0.35679806924739005	
9	4	1.0970055445105629	0.36122284802044	
9	5	1.0956105199055814	0.35237329018662655	
9	6	1.09398920700997	0.36323411109365	
9	7	1.0953815063927697	0.3624296058403899	
9	8	1.098992123396667	0.3511665326783663	
9	9	1.0915950025556937	0.3588093323805403	
9	10	1.094843968497297	0.35559131140346406	
9	11	1.0949137463074774	0.3640386163109459	
9	12	1.097156163673677	0.3620273531298434	
9	13	1.0941572724478148	0.3515687851731277	
9	14	1.1039227200244957	0.33869670156452414	
9	15	1.0940709735535847	0.36564762666162137	
9	16	1.0955930804400702	0.3580048270073996	
9	17	1.1053013264509526	0.34352373292824	
9	18	1.1011669376830564	0.3475462588109226	
9	19	1.0948760527712822	0.3580048270673399	
9	20	1.0913894070029162	0.361222848008452	
9	21	1.0962009932471204	0.35438455361947835	
9	22	1.1037290125054309	0.3326629123448942	
9	23	1.100192051018234	0.35880933233258805	
9	24	1.1143602226783649	0.35840707970595803	
9	25	1.0914121006921904	0.36082059547772644	
