hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	2	1.097488342420957	0.353580048318266	
2	3	1.0962037700659215	0.3636363636843159	
2	4	1.0964363756816615	0.34794851171327806	
2	5	1.0964466302699842	0.36001609017651404	
2	6	1.1006246126187202	0.35800482707932796	
2	7	1.097004920076384	0.355591311391476	
2	8	1.0971003986613366	0.36041834279115603	
2	9	1.0950100744144626	0.3616251006111059	
2	10	1.0960591918311575	0.348753016930574	
2	11	1.0962485066365544	0.35679806923540197	
2	12	1.1109335597062053	0.35840707969396995	
2	13	1.097219193451652	0.35438455354755	
2	14	1.0971661417693355	0.35800482710330406	
2	15	1.0974219437098176	0.353580048318266	
2	16	1.0975418120550706	0.353580048318266	
2	17	1.0967586845135555	0.355591311391476	
2	18	1.0958917620483177	0.36041834279115603	
2	19	1.09548978784443	0.35921158492325395	
2	20	1.095752251598975	0.36001609015253794	
2	21	1.0965021489036726	0.35880933233258805	
2	22	1.0969721145046782	0.355591311391476	
2	23	1.095562020809729	0.35921158492325395	
2	24	1.097507838462498	0.353580048318266	
2	25	1.0946857405591184	0.35880933233258805	
