hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	51	1.096208563852195	0.35961383753789594	
2	52	1.0960973402423813	0.3612228479964639	
2	53	1.09621585614242	0.35961383753789594	
2	54	1.0966007440011538	0.36041834276717993	
2	55	1.0975179169701648	0.35961383753789594	
2	56	1.09469898775136	0.3455349960973545	
2	57	1.0933652979082766	0.36645213198680987	
2	58	1.096418070006735	0.364440868937576	
2	59	1.0971847398570729	0.36041834276717993	
2	60	1.0926740407368298	0.36242960591231826	
2	61	1.0964102655864971	0.35961383753789594	
2	62	1.097424440295679	0.35961383753789594	
2	63	1.0976922767160404	0.35880933230861195	
2	64	1.0959948046209347	0.36001609015253794	
2	65	1.0975159725064916	0.35961383753789594	
2	66	1.0958234356567922	0.35961383753789594	
2	67	1.0973536295940678	0.36041834276717993	
2	68	1.0974696923529823	0.35961383753789594	
2	69	1.0957141947765459	0.35961383753789594	
2	70	1.0975243899482734	0.35961383753789594	
2	71	1.097440301269077	0.35961383753789594	
2	72	1.0971031391323331	0.36082059539381	
2	73	1.0952928757725084	0.3612228479964639	
2	74	1.096332928583877	0.35961383753789594	
2	75	1.0971664497186748	0.35961383753789594	
