hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	51	1.0962546543066096	0.3523732904863281	
4	52	1.0966985298564909	0.3644408689255879	
4	53	1.0973765236278359	0.35961383753789594	
4	54	1.097603743918366	0.361222848008452	
4	55	1.1010825693463473	0.36082059539381	
4	56	1.0980560030557414	0.35961383753789594	
4	57	1.0939239542616632	0.3451327433148796	
4	58	1.0952183673771179	0.36645213191488146	
4	59	1.0959072150439864	0.36283185846701993	
4	60	1.0975471721573982	0.360016090164526	
4	61	1.0974780027653455	0.35800482709131604	
4	62	1.0947298014825713	0.3636363636963039	
4	63	1.0949857732699173	0.3704746580373253	
4	64	1.0956908986152225	0.3515687851491515	
4	65	1.0938531855662217	0.36886564772261404	
4	66	1.0952358962256201	0.36001609015253794	
4	67	1.0937020697137183	0.34633950118278173	
4	68	1.1044400916978034	0.3266291232091807	
4	69	1.0984489840072484	0.3744971842077214	
4	70	1.0975942089014827	0.361222848008452	
4	71	1.095113033454263	0.35277554301705366	
4	72	1.0959027786937723	0.36041834276717993	
4	73	1.0967812550614557	0.3596138375858482	
4	74	1.094383837422918	0.3539823009568841	
4	75	1.09623185684867	0.36001609015253794	
