hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	76	1.0934973108317712	0.35679806924739005	
10	77	1.093135303004749	0.36242960588834217	
10	78	1.0947691138866729	0.3503620274490823	
10	79	1.0920178356040224	0.364038616322934	
10	80	1.0908072756263198	0.365647626781502	
10	81	1.1477431355228562	0.30571198717586856	
10	82	1.0990369145369587	0.3133547868181023	
10	83	1.0957919988340652	0.36765888985471196	
10	84	1.0930135611651506	0.37610619476219387	
10	85	1.0994528219379538	0.3531777957276001	
10	86	1.099605087301756	0.3366854385033022	
10	87	1.0906062159726242	0.3608205954297742	
10	88	1.1044105869670693	0.3089300080810165	
10	89	1.0943806442826962	0.35840707971794605	
10	90	1.091172652098793	0.36886564768664987	
10	91	1.093354148435094	0.3543845535715261	
10	92	1.0979647122365472	0.3563958166087719	
10	93	1.0915655867284282	0.36645213191488146	
10	94	1.0909210486653729	0.364843121552218	
10	95	1.0926697130464107	0.36242960585237793	
10	96	1.094436007647004	0.3563958166447361	
10	97	1.1065328929660212	0.35639581662076	
10	98	1.0944082747518489	0.3680611424573659	
10	99	1.0970459661460747	0.35559131140346406	
10	100	1.092880670907319	0.3572003218020917	
